,STN,year,DDVEC,FHVEC,FG,FHX,FHXH,FHN,FHNH,FXX,FXXH,TG,TN,TNH,TX,TXH,T10N,T10NH,SQ,SP,Q,DR,RH,RHX,RHXH,PG,PX,PXH,PN,PNH,VVN,VVNH,VVX,VVXH,NG,UG,UX,UXH,UN,UNH,EV24,LON,LAT,ALT,NAME,ID,FarmTypes,Regions,Periods,NumberOfFarmsTotal_1,LandUseTotal_2,UtilisedAgriculturalAreaUAA_3,OtherLand_4,LandUseTotal_5,UtilisedAgriculturalAreaUAA_6,OtherLand_7,ArableLandTotal_8,PotatoesTotal_9,WarePotatoes_10,SeedPotatoes_11,StarchPotatoes_12,VegetablesArable_13,Cereals_14,GrassSeed_15,IndustrialCrops_16,Pulses_17,SugarBeets_18,OtherArableCrops_19,FallowLand_20,ArableLandTotal_21,PotatoesTotal_22,WarePotatoes_23,SeedPotatoes_24,StarchPotatoes_25,VegetablesArable_26,Cereals_27,GrassSeed_28,IndustrialCrops_29,Pulses_30,SugarBeets_31,OtherArableCrops_32,FallowLand_33,HorticultureInTheOpenTotal_34,FlowerBulbs_35,FloriculturalCrops_36,NurseriesAndPerennialPlants_37,FruitInTheOpen_38,VegetablesHorticultural_39,HorticultureInTheOpenTotal_40,FlowerBulbs_41,FloriculturalCrops_42,NurseriesAndPerennialPlants_43,FruitInTheOpen_44,VegetablesHorticultural_45,HorticultureUnderGlassTotal_46,FloriculturalCrops_47,NurseriesAndPerennialPlants_48,FruitUnderGlass_49,VegetablesUnderGlass_50,HorticultureUnderGlassTotal_51,FloriculturalCrops_52,NurseriesAndPerennialPlants_53,FruitUnderGlass_54,VegetablesUnderGlass_55,Hyacinths_56,Daffodils_57,Tulips_58,OtherBulbForcing_59,Mushrooms_60,SubstrateUseMushrooms_61,BelgianEndiveCultivation_62,BulbForcingTotal_63,Hyacinths_64,Daffodils_65,Tulips_66,OtherBulbForcing_67,MushroomsTotal_68,Mushrooms_69,SubstrateUseMushrooms_70,BelgianEndiveCultivation_71,GrasslandAndForagePlantsTotal_72,GrasslandTotal_73,PastureAndMeadows_74,RoughGrazing_75,TemporaryGrass_76,ForagePlants_77,GrasslandAndForagePlantsTotal_78,GrasslandTotal_79,PastureAndMeadows_80,RoughGrazing_81,TemporaryGrass_82,ForagePlants_83,Province,Year
0,257,2001,,,,,,,,,,133.34285714285716,97.97142857142858,10.726530612244899,164.69795918367348,12.910204081632653,89.83673469387755,13.56734693877551,55.79183673469388,37.902325581395345,1243.47131147541,22.672727272727272,28.848979591836734,11.83265306122449,7.910204081632653,,,,,,,,,,,79.28979591836735,91.57959183673469,10.33061224489796,65.35918367346939,12.559183673469388,20.647540983606557,5.1739999999999995,52.928000000000004,8.5,IJMOND,3130,A009481,PV27,2001JJ00,864,3327740.0,3042322,285418.0,864.0,864,659.0,2689617,818935,315060,502780,1095,159929,820601,148376,17826,7597,558670,44441,113242,724,533,313,297,1,257,598,178,36,20,582,73,241,23277,4547,286,100,32,18312,83,25,5,3,1,54,100,100,0,0,0,1,1,0,0,0,,0,0,,0,0,0,0,,0,0,,0,0,0,0,329427,222211,185706,8421,28084,107216,391,293,240,16,53,126,Noord-Holland,2001
1,257,2001,,,,,,,,,,133.34285714285716,97.97142857142858,10.726530612244899,164.69795918367348,12.910204081632653,89.83673469387755,13.56734693877551,55.79183673469388,37.902325581395345,1243.47131147541,22.672727272727272,28.848979591836734,11.83265306122449,7.910204081632653,,,,,,,,,,,79.28979591836735,91.57959183673469,10.33061224489796,65.35918367346939,12.559183673469388,20.647540983606557,5.1739999999999995,52.928000000000004,8.5,IJMOND,8884,A009497,PV27,2001JJ00,136,120919.0,109636,11283.0,136.0,136,100.0,4692,65,40,25,0,0,0,0,0,40,0,0,4587,32,2,1,1,0,0,0,0,0,1,0,0,30,102577,290,0,0,102242,45,136,3,0,0,136,3,6900,0,0,3550,3350,8,0,0,4,5,,0,0,,0,0,0,0,,0,0,,0,0,0,0,2298,1923,388,0,1535,375,11,10,4,0,6,1,Noord-Holland,2001
2,257,2002,,,,,,,,,,108.54794520547945,76.01917808219179,11.276712328767124,138.83013698630137,13.01095890410959,69.23013698630137,13.347945205479451,49.09315068493151,38.5013698630137,1033.0849315068492,18.71780821917808,23.84931506849315,9.2,7.071232876712329,,,,,,,,,,,81.63835616438357,92.10684931506849,9.978082191780821,68.79178082191781,12.926027397260274,16.36986301369863,5.1739999999999995,52.928000000000004,8.5,IJMOND,3131,A009481,PV27,2002JJ00,847,3163821.0,2986300,177521.0,847.0,847,645.0,2593355,778870,295709,483161,0,161450,824172,147539,15676,6658,530219,30789,97982,687,502,286,280,0,228,575,171,21,19,530,43,216,22410,4905,508,145,0,16852,76,25,7,3,0,44,100,100,0,0,0,1,1,0,0,0,0.0,0,250,,0,0,0,1,0.0,0,1,,0,0,0,0,370534,264392,214289,16779,33324,106142,403,312,265,8,58,129,Noord-Holland,2002
3,257,2002,,,,,,,,,,108.54794520547945,76.01917808219179,11.276712328767124,138.83013698630137,13.01095890410959,69.23013698630137,13.347945205479451,49.09315068493151,38.5013698630137,1033.0849315068492,18.71780821917808,23.84931506849315,9.2,7.071232876712329,,,,,,,,,,,81.63835616438357,92.10684931506849,9.978082191780821,68.79178082191781,12.926027397260274,16.36986301369863,5.1739999999999995,52.928000000000004,8.5,IJMOND,8885,A009497,PV27,2002JJ00,139,119231.0,106232,12999.0,139.0,139,95.0,1027,65,40,25,0,0,0,0,0,0,0,0,962,11,2,1,1,0,0,0,0,0,0,0,0,10,102562,395,0,0,102107,60,139,6,0,0,139,4,6386,0,0,2572,3814,6,0,0,3,5,0.0,0,0,,0,0,0,0,0.0,0,0,,0,0,0,0,2579,2204,448,531,1225,375,12,11,5,2,5,1,Noord-Holland,2002
4,257,2003,,,,,,,,,,104.68219178082192,62.83013698630137,11.835616438356164,141.6164383561644,13.164383561643836,55.88219178082192,13.627397260273973,58.41917808219178,45.515068493150686,1146.805479452055,13.728767123287671,18.753424657534246,7.536986301369863,5.865753424657535,,,,,,,,,,,78.87671232876713,91.98630136986301,10.493150684931507,63.37260273972603,13.117808219178082,18.136986301369863,5.1739999999999995,52.928000000000004,8.5,IJMOND,3132,A009481,PV27,2003JJ00,771,3009180.0,2849129,160051.0,771.0,771,593.0,2516064,745957,262737,482125,1095,170617,779848,192835,18483,5424,484728,29643,88529,637,445,242,261,1,226,536,208,31,18,497,42,203,21053,7246,578,135,0,13094,77,29,7,5,0,45,0,0,0,0,0,0,0,0,0,0,0.0,0,0,,0,0,0,0,0.0,0,0,,0,0,0,0,312012,211275,163709,12899,34667,100737,359,273,217,10,65,116,Noord-Holland,2003
5,257,2003,,,,,,,,,,104.68219178082192,62.83013698630137,11.835616438356164,141.6164383561644,13.164383561643836,55.88219178082192,13.627397260273973,58.41917808219178,45.515068493150686,1146.805479452055,13.728767123287671,18.753424657534246,7.536986301369863,5.865753424657535,,,,,,,,,,,78.87671232876713,91.98630136986301,10.493150684931507,63.37260273972603,13.117808219178082,18.136986301369863,5.1739999999999995,52.928000000000004,8.5,IJMOND,8886,A009497,PV27,2003JJ00,125,111961.0,99778,12183.0,125.0,125,89.0,1960,65,40,25,0,0,430,0,0,40,0,0,1425,12,2,1,1,0,0,1,0,0,1,0,0,10,94117,295,0,0,93787,35,124,3,0,0,124,2,16960,0,0,12840,4120,8,0,0,3,5,0.0,0,0,,0,0,0,0,0.0,0,0,,0,0,0,0,3531,2706,776,275,1655,825,16,14,6,2,6,2,Noord-Holland,2003
6,257,2004,,,,,,,,,,105.40437158469945,69.24043715846994,11.431693989071038,136.275956284153,12.846994535519126,64.18852459016394,14.01639344262295,47.68852459016394,36.256830601092894,1038.5901639344263,18.314207650273225,22.918032786885245,8.44535519125683,7.2103825136612025,,,,,,,,,,,81.87158469945355,92.80874316939891,9.923497267759563,68.74590163934427,12.718579234972678,16.371584699453553,5.1739999999999995,52.928000000000004,8.5,IJMOND,3133,A009481,PV27,2004JJ00,784,2931593.0,2772096,159497.0,784.0,784,597.0,2479586,760323,268990,491043,290,172824,744522,216912,24172,4702,470728,29899,55504,649,452,242,266,1,242,540,223,43,16,494,42,219,22127,4128,1063,161,0,16775,72,21,7,5,0,46,0,0,0,0,0,0,0,0,0,0,0.0,0,0,,0,0,0,0,0.0,0,0,,0,0,0,0,270383,172130,133962,9706,28462,98253,344,264,212,7,59,110,Noord-Holland,2004
7,257,2004,,,,,,,,,,105.40437158469945,69.24043715846994,11.431693989071038,136.275956284153,12.846994535519126,64.18852459016394,14.01639344262295,47.68852459016394,36.256830601092894,1038.5901639344263,18.314207650273225,22.918032786885245,8.44535519125683,7.2103825136612025,,,,,,,,,,,81.87158469945355,92.80874316939891,9.923497267759563,68.74590163934427,12.718579234972678,16.371584699453553,5.1739999999999995,52.928000000000004,8.5,IJMOND,8887,A009497,PV27,2004JJ00,121,111196.0,97675,13521.0,121.0,121,88.0,1435,65,40,25,0,0,195,0,0,10,0,0,1165,10,2,1,1,0,0,1,0,0,1,0,0,7,92984,95,40,0,92769,80,121,2,1,0,121,3,4950,0,0,2030,2920,5,0,0,2,4,0.0,0,0,,0,0,0,0,0.0,0,0,,0,0,0,0,3206,2756,891,265,1600,450,15,14,6,2,6,1,Noord-Holland,2004
8,257,2005,,,,,,,,,,107.24383561643836,71.04109589041096,11.67945205479452,139.56164383561645,12.986301369863014,62.95890410958904,13.857534246575343,51.40547945205479,40.654794520547945,1057.8082191780823,17.068493150684933,22.794520547945204,8.978082191780821,7.723287671232876,,,,,,,,,,,82.66027397260274,94.04109589041096,10.997260273972604,69.3917808219178,13.038356164383561,16.665753424657535,5.1739999999999995,52.928000000000004,8.5,IJMOND,3134,A009481,PV27,2005JJ00,766,3014453.0,2844304,170149.0,766.0,766,575.0,2510678,756543,236601,518847,1095,150866,772002,215857,10103,5987,450689,37170,111461,636,417,211,255,1,217,533,220,20,16,487,49,295,17645,2994,590,121,35,13905,57,17,7,3,1,33,0,0,0,0,0,0,0,0,0,0,0.0,0,500,,0,0,0,1,0.0,0,1,,0,0,0,0,315981,198984,153278,5753,39953,116997,361,275,209,5,82,121,Noord-Holland,2005
9,257,2005,,,,,,,,,,107.24383561643836,71.04109589041096,11.67945205479452,139.56164383561645,12.986301369863014,62.95890410958904,13.857534246575343,51.40547945205479,40.654794520547945,1057.8082191780823,17.068493150684933,22.794520547945204,8.978082191780821,7.723287671232876,,,,,,,,,,,82.66027397260274,94.04109589041096,10.997260273972604,69.3917808219178,13.038356164383561,16.665753424657535,5.1739999999999995,52.928000000000004,8.5,IJMOND,8888,A009497,PV27,2005JJ00,108,101778.0,89484,12294.0,108.0,108,82.0,1720,40,40,0,0,0,0,0,0,0,0,0,1680,7,1,1,0,0,0,0,0,0,0,0,0,6,85256,40,0,0,85191,25,108,1,0,0,108,2,4920,0,0,2300,2620,6,0,0,2,4,0.0,0,0,,0,0,0,0,0.0,0,0,,0,0,0,0,2459,2005,1400,155,450,454,11,10,7,1,2,2,Noord-Holland,2005
